month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,30,21.885714285714283,17.835714285714285,58.642857142857146,1010.4,143.0,1.542857142857143,677.0,74.92857142857143,494.0
2,7,3.2299999999999995,21.01,87.5,1012.09,143.8,4.95,0.5,45.1,45.1
1,6,6.790000000000001,20.03,89.8,989.75,252.6,6.890000000000001,5.5,65.4,66.0
1,8,-8.59,2.67,43.1,1018.28,273.7,5.0200000000000005,594.1,67.1,263.2
2,25,1.325,15.741666666666667,95.25,986.9166666666666,175.5,3.475,0.0,38.16666666666666,38.16666666666666
6,24,27.2875,37.0375,61.0625,1007.85625,245.6875,3.4625,294.125,173.5625,398.125
1,1,-5.98,2.59,43.4,1013.99,317.1,6.779999999999999,487.2,76.4,243.0
3,24,14.828571428571427,20.978571428571428,49.07142857142857,1008.0285714285714,103.78571428571428,4.95,166.78571428571428,189.64285714285717,286.85714285714283
8,15,20.10625,14.08125,52.625,1009.90625,298.9375,2.39375,546.4375,107.5,458.4375
11,11,8.345454545454546,10.072727272727272,50.36363636363637,1011.2909090909092,265.6363636363636,4.154545454545455,220.54545454545453,129.0909090909091,222.1818181818182
3,23,4.684615384615385,19.16923076923077,83.23076923076923,1024.7076923076925,84.15384615384616,6.423076923076923,0.0769230769230769,76.0,76.0
2,16,-1.4083333333333332,4.4,46.91666666666666,1016.6333333333332,319.5,3.225,619.0,73.83333333333333,341.0
11,6,19.563636363636363,34.22727272727273,85.36363636363636,1005.3363636363636,218.0909090909091,5.581818181818182,18.0,137.72727272727272,145.0
7,2,26.79375,30.53125,58.5625,1005.325,265.0,3.75,549.4375,104.6875,510.5
1,5,5.0600000000000005,14.11,74.9,1004.6,300.5,4.36,0.0,68.1,68.1
11,7,7.5,7.472727272727273,51.45454545454545,1007.6727272727272,304.8181818181818,5.227272727272728,495.54545454545456,91.1818181818182,296.72727272727275
11,3,10.563636363636364,12.80909090909091,75.18181818181819,1009.3454545454543,226.54545454545453,3.6818181818181817,323.27272727272725,136.8181818181818,273.72727272727275
1,24,-0.6181818181818182,5.336363636363637,46.90909090909091,1006.4545454545456,242.63636363636363,1.5636363636363635,43.45454545454545,131.54545454545453,140.36363636363637
10,18,12.958333333333334,15.7,54.333333333333336,1004.7083333333334,289.5833333333333,3.608333333333333,155.66666666666666,168.75,250.16666666666663
12,27,6.409999999999999,16.78,78.2,1003.74,175.3,5.34,0.0,64.2,64.2
1,5,-5.8100000000000005,1.89,41.2,1025.33,318.0,4.08,703.0,44.9,273.9
1,16,7.25,11.01,75.1,994.07,269.4,4.0600000000000005,25.4,131.5,140.1
7,31,23.96875,46.48125,87.625,1007.2875,124.75,2.3625,1.0,161.625,162.4375
2,12,-0.1333333333333333,4.091666666666667,57.333333333333336,1000.3583333333332,307.0,4.591666666666667,201.41666666666663,186.08333333333331,252.33333333333331
3,3,9.783333333333331,18.241666666666667,79.58333333333333,990.6083333333332,243.41666666666663,5.066666666666666,163.83333333333334,122.08333333333331,177.58333333333334
