month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,29,24.12142857142857,20.92142857142857,52.35714285714285,1012.3,247.3571428571429,2.3714285714285714,473.9285714285714,163.35714285714286,447.6428571428572
7,17,26.35,32.33125,61.5,1007.675,183.5,2.64375,319.4375,228.3125,437.25
3,31,5.028571428571429,16.0,89.07142857142857,1002.5071428571428,66.71428571428571,4.264285714285714,1.4285714285714286,67.0,67.14285714285714
1,13,6.88,13.02,77.0,1026.6799999999998,57.6,2.33,5.2,96.0,96.9
3,8,15.183333333333332,17.541666666666668,64.16666666666667,1011.05,215.41666666666663,8.708333333333334,387.8333333333333,152.33333333333334,375.5833333333333
6,26,26.5,40.01875,65.125,1001.475,303.375,3.06875,85.75,299.6875,358.8125
7,26,24.975,36.66875,70.6875,1011.1875,177.8125,1.75,276.3125,197.8125,416.0625
7,4,26.73125,30.29375,60.4375,1001.31875,258.0,2.31875,208.75,234.875,392.5
3,10,3.130769230769231,7.030769230769232,50.61538461538461,1016.8692307692309,281.3076923076923,4.6,399.38461538461536,139.3846153846154,351.3076923076923
9,16,14.671428571428573,11.707142857142856,55.42857142857143,1015.1285714285714,328.2142857142857,3.814285714285714,552.3571428571429,88.35714285714286,423.2857142857143
11,30,4.618181818181818,7.781818181818181,63.72727272727273,1020.318181818182,77.72727272727273,3.0818181818181816,358.72727272727275,92.9090909090909,218.0
4,23,18.857142857142858,22.9,60.21428571428572,1004.8,265.7142857142857,3.207142857142857,498.7142857142857,140.5,479.7857142857143
8,2,28.925,30.775,55.875,1006.525,223.875,2.18125,407.0625,158.5625,451.3125
9,27,20.66923076923077,29.053846153846152,72.84615384615384,1003.4615384615385,241.84615384615384,2.6769230769230767,179.0,204.84615384615384,292.0769230769231
5,23,17.313333333333333,39.313333333333325,85.0,1014.0266666666666,72.46666666666667,2.48,0.0666666666666666,156.66666666666666,156.66666666666666
5,28,17.4625,24.8,46.4375,1014.68125,114.9375,5.7,148.5625,191.1875,277.25
2,6,5.16,27.31,84.6,1001.11,44.6,2.64,0.0,74.5,74.5
1,9,7.279999999999999,14.81,80.0,1011.54,94.3,3.01,22.4,90.1,93.7
4,23,11.442857142857145,29.064285714285717,85.92857142857143,1010.2142857142856,181.0,5.7,0.0,79.78571428571429,79.78571428571429
5,13,16.6875,31.375,75.25,1002.45,192.4375,3.05625,14.4375,137.875,142.125
4,2,9.87857142857143,11.94285714285714,51.785714285714285,1011.7857142857144,218.7142857142857,5.921428571428572,516.1428571428571,108.71428571428572,439.9285714285714
2,5,-2.5,5.927272727272728,57.81818181818182,1006.018181818182,334.3636363636364,7.409090909090909,303.72727272727275,91.54545454545456,208.1818181818182
5,20,16.6125,25.03125,87.125,1005.1125,208.125,1.66875,28.1875,192.875,205.5
6,24,21.24375,27.14375,73.9375,1006.25,295.1875,4.06875,372.5625,209.25,451.75
